,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,12.857732645047111,12.0,11.0,12.801025390625,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(50.74470749248855, 29.560878946726977)"
1,trig2,194,13.42068714670832,12.0,11.0,13.000244140625,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(18.19096158248279, 14.234631301403612)"
2,trig1,254,12.758838003941527,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(50.86574211067524, 29.491183735628468)"
3,trig2,194,13.135559980997787,12.0,11.0,13.000244140625,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(18.19096158248279, 14.234631301403612)"
4,trig1,254,12.757019372160805,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(50.86574211067524, 29.491183735628468)"
5,trig2,194,13.135489678885168,12.0,11.0,13.000244140625,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(18.19096158248279, 14.234631301403612)"
6,trig1,254,12.75701893573092,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(50.86574211067524, 29.491183735628468)"
7,trig2,194,13.135489662014693,12.0,11.0,13.000244140625,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(18.19096158248279, 14.234631301403612)"
8,trig1,254,12.757018935626194,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(50.86574211067524, 29.491183735628468)"
9,trig2,194,13.135489662010643,12.0,11.0,13.000244140625,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(18.19096158248279, 14.234631301403612)"
10,trig1,254,12.757018935626167,12.0,11.0,12.800537109375,"(18.138484355979998, 14.375283499800258, 50.89460989912214, 29.678937419485163)","(50.86574211067524, 29.491183735628468)"
