,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.65945897535979,7.0,6.0,13.0,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(59.04777929549639, 48.75030077286277)"
1,trig2,270,5.738476905489302,7.0,6.0,12.801025390625,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(17.367760909521408, 13.490156431187021)"
2,trig1,89,7.664696274730062,7.0,6.0,13.0,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(59.04777929549639, 48.75030077286277)"
3,trig2,270,5.7384744380722355,7.0,6.0,12.801025390625,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(17.367760909521408, 13.490156431187021)"
4,trig1,89,7.664696272473655,7.0,6.0,13.0,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(59.04777929549639, 48.75030077286277)"
5,trig2,270,5.7384744380732995,7.0,6.0,12.801025390625,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(17.367760909521408, 13.490156431187021)"
6,trig1,89,7.664696272473656,7.0,6.0,13.0,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(59.04777929549639, 48.75030077286277)"
7,trig2,270,5.7384744380732995,7.0,6.0,12.801025390625,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(17.367760909521408, 13.490156431187021)"
8,trig1,89,7.664696272473656,7.0,6.0,13.0,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(59.04777929549639, 48.75030077286277)"
9,trig2,270,5.7384744380732995,7.0,6.0,12.801025390625,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(17.367760909521408, 13.490156431187021)"
10,trig1,89,7.664696272473656,7.0,6.0,13.0,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(59.04777929549639, 48.75030077286277)"
