,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.419737251919123,12.0,6.0,13.0,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(56.16691487486943, 41.59043106861224)"
1,trig2,270,4.963147930456427,12.0,6.0,12.80078125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.59168340931361, 37.328154293771505)"
2,trig1,96,13.46120904885027,12.0,6.0,13.0,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(56.16691487486943, 41.59043106861224)"
3,trig2,270,4.963363579278931,12.0,6.0,12.80078125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.59168340931361, 37.328154293771505)"
4,trig1,96,13.461210851371472,12.0,6.0,13.0,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(56.16691487486943, 41.59043106861224)"
5,trig2,270,4.963363588652275,12.0,6.0,12.80078125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.59168340931361, 37.328154293771505)"
6,trig1,96,13.46121085144982,12.0,6.0,13.0,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(56.16691487486943, 41.59043106861224)"
7,trig2,270,4.9633635886526815,12.0,6.0,12.80078125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.59168340931361, 37.328154293771505)"
8,trig1,96,13.461210851449822,12.0,6.0,13.0,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(56.16691487486943, 41.59043106861224)"
9,trig2,270,4.963363588652682,12.0,6.0,12.80078125,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(45.59168340931361, 37.328154293771505)"
10,trig1,96,13.461210851449822,12.0,6.0,13.0,"(56.28760918004754, 41.724083572532685, 45.7415858159472, 37.44621276652969)","(56.16691487486943, 41.59043106861224)"
