,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,10.909425856786905,10.0,8.0,13.00048828125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(48.36640688822607, 25.89496016460197)"
1,trig2,270,9.922972434777302,10.0,8.0,12.800537109375,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.78877536246946, 35.619681714182086)"
2,trig1,89,10.851439582965382,10.0,8.0,13.00048828125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(48.32088776863445, 26.012815288797132)"
3,trig2,270,9.922558572014697,10.0,8.0,12.800537109375,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.78877536246946, 35.619681714182086)"
4,trig1,89,10.851441940599052,10.0,8.0,13.00048828125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(48.32088776863445, 26.012815288797132)"
5,trig2,270,9.922558545841808,10.0,8.0,12.800537109375,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.78877536246946, 35.619681714182086)"
6,trig1,89,10.851441940748149,10.0,8.0,13.00048828125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(48.32088776863445, 26.012815288797132)"
7,trig2,270,9.922558545840152,10.0,8.0,12.800537109375,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.78877536246946, 35.619681714182086)"
8,trig1,89,10.85144194074816,10.0,8.0,13.00048828125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(48.32088776863445, 26.012815288797132)"
9,trig2,270,9.922558545840152,10.0,8.0,12.800537109375,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(52.78877536246946, 35.619681714182086)"
10,trig1,89,10.85144194074816,10.0,8.0,13.00048828125,"(48.19923502411781, 25.87034026423662, 52.938677769103045, 35.73774018694027)","(48.32088776863445, 26.012815288797132)"
