,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.523241678287384,11.0,6.0,13.000244140625,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(45.68406814936596, 24.229824126216883)"
1,trig2,270,7.137664585221076,11.0,6.0,12.80078125,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(50.53570277103113, 36.830283440678436)"
2,trig1,128,12.399217721191677,11.0,6.0,13.000244140625,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(45.68406814936596, 24.229824126216883)"
3,trig2,270,7.139048435225648,11.0,6.0,12.80078125,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(50.53570277103113, 36.830283440678436)"
4,trig1,128,12.39919368960275,11.0,6.0,13.000244140625,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(45.68406814936596, 24.229824126216883)"
5,trig2,270,7.139048703412783,11.0,6.0,12.80078125,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(50.53570277103113, 36.830283440678436)"
6,trig1,128,12.399193684945482,11.0,6.0,13.000244140625,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(45.68406814936596, 24.229824126216883)"
7,trig2,270,7.139048703464757,11.0,6.0,12.80078125,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(50.53570277103113, 36.830283440678436)"
8,trig1,128,12.399193684944578,11.0,6.0,13.000244140625,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(45.68406814936596, 24.229824126216883)"
9,trig2,270,7.139048703464767,11.0,6.0,12.80078125,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(50.53570277103113, 36.830283440678436)"
10,trig1,128,12.399193684944578,11.0,6.0,13.000244140625,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(45.68406814936596, 24.229824126216883)"
