,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,12.482535433739162,12.0,9.0,12.998291015625,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.12033053435985, 16.530949829093736)"
1,trig2,77,18.2723774353359,12.0,9.0,13.0,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.60081884673365, 28.900376551781463)"
2,trig1,96,8.495223844338497,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
3,trig2,96,12.63920068787963,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
4,trig1,96,15.927166044969088,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
5,trig2,96,18.778548924240095,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
6,trig1,96,21.353191950490498,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
7,trig2,96,23.732375239047588,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
8,trig1,96,25.964112232864032,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
9,trig2,96,28.079557095557917,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.470288248242397, 28.569839513066142)"
10,trig1,179,30.100289940015003,12.0,9.0,12.802001953125,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(30.42368739103285, 28.61762208675902)"
