,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.563971355831244,7.0,5.0,13.000244140625,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.285350401727996, 28.78225526285994)"
1,trig2,96,5.254787583901616,7.0,5.0,4.566162109375,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.043003352033246, 28.506127734378985)"
2,trig1,89,5.563468050174728,7.0,5.0,13.000244140625,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.285350401727996, 28.78225526285994)"
3,trig2,96,5.254787622085037,7.0,5.0,4.566162109375,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.043003352033246, 28.506127734378985)"
4,trig1,89,5.56346805017107,7.0,5.0,13.000244140625,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.285350401727996, 28.78225526285994)"
5,trig2,96,5.254787622085037,7.0,5.0,4.566162109375,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.043003352033246, 28.506127734378985)"
6,trig1,89,5.56346805017107,7.0,5.0,13.000244140625,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.285350401727996, 28.78225526285994)"
7,trig2,96,5.254787622085037,7.0,5.0,4.566162109375,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.043003352033246, 28.506127734378985)"
8,trig1,89,5.56346805017107,7.0,5.0,13.000244140625,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.285350401727996, 28.78225526285994)"
9,trig2,96,5.254787622085037,7.0,5.0,4.566162109375,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.043003352033246, 28.506127734378985)"
10,trig1,89,5.56346805017107,7.0,5.0,13.000244140625,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(38.285350401727996, 28.78225526285994)"
