,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.451890132981076,9.0,5.0,13.0,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
1,trig2,89,5.903127166409509,9.0,5.0,13.00048828125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
2,trig1,270,4.708466220346588,9.0,5.0,12.801025390625,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(46.21067707003873, 33.090348013666265)"
3,trig2,89,9.190146320933394,9.0,5.0,13.0,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
4,trig1,89,5.827768002809565,9.0,5.0,13.00048828125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
5,trig2,96,4.726242291385517,9.0,5.0,13.0087890625,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(18.894565813065203, 18.287452702065778)"
6,trig1,89,11.804374608825949,9.0,5.0,13.0,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
7,trig2,89,6.961760940310594,9.0,5.0,13.00048828125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
8,trig1,89,4.663324468158076,9.0,5.0,10.451904296875,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
9,trig2,89,9.449715477220336,9.0,5.0,13.0,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
10,trig1,89,5.9024609063452695,9.0,5.0,13.00048828125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(19.136912862759953, 18.563580230546734)"
