,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,12.236975134445231,11.0,9.0,13.000244140625,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(56.66859155817442, 20.712632276573217)"
1,trig2,259,9.335659482219977,11.0,9.0,12.80029296875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(35.58288151622269, 22.635089322680038)"
2,trig1,77,12.278500807416059,11.0,9.0,13.000244140625,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(56.66859155817442, 20.712632276573217)"
3,trig2,259,9.335866827765102,11.0,9.0,12.80029296875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(35.58288151622269, 22.635089322680038)"
4,trig1,77,12.278501733429497,11.0,9.0,13.000244140625,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(56.66859155817442, 20.712632276573217)"
5,trig2,259,9.33586683238895,11.0,9.0,12.80029296875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(35.58288151622269, 22.635089322680038)"
6,trig1,77,12.278501733450149,11.0,9.0,13.000244140625,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(56.66859155817442, 20.712632276573217)"
7,trig2,259,9.335866832389053,11.0,9.0,12.80029296875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(35.58288151622269, 22.635089322680038)"
8,trig1,77,12.278501733450149,11.0,9.0,13.000244140625,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(56.66859155817442, 20.712632276573217)"
9,trig2,259,9.335866832389055,11.0,9.0,12.80029296875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(35.58288151622269, 22.635089322680038)"
10,trig1,77,12.278501733450149,11.0,9.0,13.000244140625,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(56.66859155817442, 20.712632276573217)"
