,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,13.34524416835708,11.0,7.0,13.0,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(26.243829939445902, 15.737024034350547)"
1,trig2,277,7.601065104404964,11.0,7.0,12.80029296875,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(32.6464760900911, 17.92712542944605)"
2,trig1,140,13.197651418415179,11.0,7.0,13.0,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(26.302682195353295, 15.767402499868128)"
3,trig2,277,7.709359063445391,11.0,7.0,12.80029296875,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(32.6464760900911, 17.92712542944605)"
4,trig1,140,13.195937525391058,11.0,7.0,13.0,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(26.302682195353295, 15.767402499868128)"
5,trig2,277,7.7093737465236405,11.0,7.0,12.80029296875,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(32.6464760900911, 17.92712542944605)"
6,trig1,140,13.1959372930897,11.0,7.0,13.0,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(26.302682195353295, 15.767402499868128)"
7,trig2,277,7.7093737485138245,11.0,7.0,12.80029296875,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(32.6464760900911, 17.92712542944605)"
8,trig1,140,13.195937293058213,11.0,7.0,13.0,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(26.302682195353295, 15.767402499868128)"
9,trig2,277,7.7093737485140945,11.0,7.0,12.80029296875,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(32.6464760900911, 17.92712542944605)"
10,trig1,140,13.19593729305821,11.0,7.0,13.0,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(26.302682195353295, 15.767402499868128)"
