,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.44865645577843,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(41.62679850136146, 35.56257357406033)"
1,trig2,340,7.073865621467856,11.0,7.0,12.80029296875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(33.12722995458775, 17.388766534047708)"
2,trig1,96,10.432652457878168,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(41.62679850136146, 35.56257357406033)"
3,trig2,340,7.073911867376089,11.0,7.0,12.80029296875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(33.12722995458775, 17.388766534047708)"
4,trig1,96,10.432652353641252,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(41.62679850136146, 35.56257357406033)"
5,trig2,340,7.0739118676773005,11.0,7.0,12.80029296875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(33.12722995458775, 17.388766534047708)"
6,trig1,96,10.432652353640572,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(41.62679850136146, 35.56257357406033)"
7,trig2,340,7.073911867677302,11.0,7.0,12.80029296875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(33.12722995458775, 17.388766534047708)"
8,trig1,96,10.432652353640572,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(41.62679850136146, 35.56257357406033)"
9,trig2,340,7.073911867677302,11.0,7.0,12.80029296875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(33.12722995458775, 17.388766534047708)"
10,trig1,96,10.432652353640572,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(41.62679850136146, 35.56257357406033)"
