,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.342397431939276,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
1,trig2,179,7.092734313588495,8.0,5.0,12.80126953125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
2,trig1,179,10.323207533013875,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
3,trig2,179,7.092541862773952,8.0,5.0,12.80126953125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
4,trig1,179,10.32320804640616,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
5,trig2,179,7.092541867922625,8.0,5.0,12.80126953125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
6,trig1,179,10.323208046392425,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
7,trig2,179,7.092541867922487,8.0,5.0,12.80126953125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
8,trig1,179,10.323208046392425,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
9,trig2,179,7.092541867922487,8.0,5.0,12.80126953125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
10,trig1,179,10.323208046392425,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(50.89463413540134, 38.392167983386585)"
