,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.038294994617612,11.0,8.0,13.000244140625,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(56.4772376132445, 25.98223806887788)"
1,trig2,270,8.319841347841047,11.0,8.0,12.80029296875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(26.083015314278743, 23.34578015517178)"
2,trig1,128,9.02785720344489,11.0,8.0,13.000244140625,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(56.4772376132445, 25.98223806887788)"
3,trig2,270,8.31986793614461,11.0,8.0,12.80029296875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(26.083015314278743, 23.34578015517178)"
4,trig1,128,9.027857170452764,11.0,8.0,13.000244140625,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(56.4772376132445, 25.98223806887788)"
5,trig2,270,8.319867936228652,11.0,8.0,12.80029296875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(26.083015314278743, 23.34578015517178)"
6,trig1,128,9.02785717045266,11.0,8.0,13.000244140625,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(56.4772376132445, 25.98223806887788)"
7,trig2,270,8.319867936228652,11.0,8.0,12.80029296875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(26.083015314278743, 23.34578015517178)"
8,trig1,128,9.02785717045266,11.0,8.0,13.000244140625,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(56.4772376132445, 25.98223806887788)"
9,trig2,270,8.319867936228652,11.0,8.0,12.80029296875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(26.083015314278743, 23.34578015517178)"
10,trig1,128,9.02785717045266,11.0,8.0,13.000244140625,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(56.4772376132445, 25.98223806887788)"
