,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.284446016336966,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.08168521398868, 16.53683761485963)"
1,trig2,89,5.120532032102016,6.0,4.0,4.566650390625,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.26561902386403, 16.855881321085786)"
2,trig1,128,6.283830815364515,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.08168521398868, 16.53683761485963)"
3,trig2,89,5.120532091157318,6.0,4.0,4.566650390625,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.26561902386403, 16.855881321085786)"
4,trig1,128,6.28383081535742,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.08168521398868, 16.53683761485963)"
5,trig2,89,5.120532091157318,6.0,4.0,4.566650390625,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.26561902386403, 16.855881321085786)"
6,trig1,128,6.28383081535742,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.08168521398868, 16.53683761485963)"
7,trig2,89,5.120532091157318,6.0,4.0,4.566650390625,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.26561902386403, 16.855881321085786)"
8,trig1,128,6.28383081535742,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.08168521398868, 16.53683761485963)"
9,trig2,89,5.120532091157318,6.0,4.0,4.566650390625,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.26561902386403, 16.855881321085786)"
10,trig1,128,6.28383081535742,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(47.08168521398868, 16.53683761485963)"
