,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,8.486097047995754,7.0,6.0,12.800537109375,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(54.251845002772974, 30.993657944475174)"
1,trig2,89,7.759500393589213,7.0,6.0,13.0009765625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(59.245134200181255, 57.03273463767987)"
2,trig1,270,8.5320699382211,7.0,6.0,12.800537109375,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(54.251845002772974, 30.993657944475174)"
3,trig2,89,7.7598627615878755,7.0,6.0,13.0009765625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(59.245134200181255, 57.03273463767987)"
4,trig1,270,8.532072090327086,7.0,6.0,12.800537109375,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(54.251845002772974, 30.993657944475174)"
5,trig2,89,7.759862778551256,7.0,6.0,13.0009765625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(59.245134200181255, 57.03273463767987)"
6,trig1,270,8.532072090427832,7.0,6.0,12.800537109375,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(54.251845002772974, 30.993657944475174)"
7,trig2,89,7.75986277855205,7.0,6.0,13.0009765625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(59.245134200181255, 57.03273463767987)"
8,trig1,270,8.532072090427837,7.0,6.0,12.800537109375,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(54.251845002772974, 30.993657944475174)"
9,trig2,89,7.75986277855205,7.0,6.0,13.0009765625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(59.245134200181255, 57.03273463767987)"
10,trig1,270,8.532072090427837,7.0,6.0,12.800537109375,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(54.251845002772974, 30.993657944475174)"
