,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.4409100361574465,6.0,4.0,12.99951171875,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(31.407701256995992, 25.095820527733547)"
1,trig2,270,4.61295677448267,6.0,4.0,14.198974609375,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
2,trig1,270,6.744830767300118,6.0,4.0,14.199462890625,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
3,trig2,270,9.36299207882486,6.0,4.0,14.199462890625,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
4,trig1,254,11.751080877800156,6.0,4.0,14.199462890625,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.16500158827714, 21.219816975971643)"
5,trig2,270,13.645114841245611,6.0,4.0,14.19970703125,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
6,trig1,270,16.300148056381136,6.0,4.0,14.19970703125,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
7,trig2,270,18.88675169479215,6.0,4.0,14.19970703125,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
8,trig1,270,21.422796804842477,6.0,4.0,14.19970703125,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
9,trig2,270,23.9197861267796,6.0,4.0,14.19970703125,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
10,trig1,270,26.38560078674201,6.0,4.0,14.19970703125,"(31.286048512479354, 24.953345503173036, 56.19386937672404, 21.407570659828338)","(56.04396697009045, 21.28951218707015)"
