,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.091844380565462,7.0,6.0,12.999755859375,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.83858501180506, 43.87082343642348)"
1,trig2,207,6.667680163934012,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.678953915859083, 20.657949611582996)"
2,trig1,96,9.113123073996997,7.0,6.0,12.999755859375,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.83858501180506, 43.87082343642348)"
3,trig2,207,6.667729970450027,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.678953915859083, 20.657949611582996)"
4,trig1,96,9.113123233148826,7.0,6.0,12.999755859375,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.83858501180506, 43.87082343642348)"
5,trig2,207,6.6677299708225535,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.678953915859083, 20.657949611582996)"
6,trig1,96,9.113123233150016,7.0,6.0,12.999755859375,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.83858501180506, 43.87082343642348)"
7,trig2,207,6.667729970822556,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.678953915859083, 20.657949611582996)"
8,trig1,96,9.113123233150016,7.0,6.0,12.999755859375,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.83858501180506, 43.87082343642348)"
9,trig2,207,6.667729970822556,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.678953915859083, 20.657949611582996)"
10,trig1,96,9.113123233150016,7.0,6.0,12.999755859375,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.83858501180506, 43.87082343642348)"
