,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,9.120348444595152,10.0,9.0,13.0,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(59.35755327359977, 25.068388077798634)"
1,trig2,319,7.946998155867889,10.0,9.0,12.80029296875,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(42.641418882881304, 14.872516384558898)"
2,trig1,77,9.084398433535949,10.0,9.0,13.0,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(59.35755327359977, 25.068388077798634)"
3,trig2,319,7.947195706342965,10.0,9.0,12.80029296875,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(42.641418882881304, 14.872516384558898)"
4,trig1,77,9.084397541691567,10.0,9.0,13.0,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(59.35755327359977, 25.068388077798634)"
5,trig2,319,7.947195711243801,10.0,9.0,12.80029296875,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(42.641418882881304, 14.872516384558898)"
6,trig1,77,9.084397541669443,10.0,9.0,13.0,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(59.35755327359977, 25.068388077798634)"
7,trig2,319,7.947195711243923,10.0,9.0,12.80029296875,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(42.641418882881304, 14.872516384558898)"
8,trig1,77,9.084397541669443,10.0,9.0,13.0,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(59.35755327359977, 25.068388077798634)"
9,trig2,319,7.947195711243923,10.0,9.0,12.80029296875,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(42.641418882881304, 14.872516384558898)"
10,trig1,77,9.084397541669443,10.0,9.0,13.0,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(59.35755327359977, 25.068388077798634)"
