,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.695289051320932,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(45.18773604986148, 34.644187437771855)"
1,trig2,259,13.224669589733105,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(45.18773604986148, 34.644187437771855)"
2,trig1,360,18.197265484754546,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(45.15068082039617, 34.65456047696052)"
3,trig2,268,22.846039054153565,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(45.07492491004859, 34.65404523097056)"
4,trig1,284,27.223891490367063,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.9674133200655, 34.631591550476756)"
5,trig2,277,31.33431197060639,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.928026980541404, 34.584067649831745)"
6,trig1,297,35.29228300029081,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.89513094552747, 34.51335221901349)"
7,trig2,239,39.12112730199977,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.88027108483492, 34.456103405484306)"
8,trig1,266,42.861844012118056,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.88473416288194, 34.41611114396606)"
9,trig2,270,46.55498032010625,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.9221912069037, 34.36608086867507)"
10,trig1,270,50.25433089075201,7.0,5.0,13.003173828125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(44.9221912069037, 34.36608086867507)"
