,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,249,9.170206901447866,10.0,7.0,12.80029296875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(53.79656284637421, 27.711631606125483)"
1,trig2,89,8.923430634829039,10.0,7.0,13.000244140625,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(50.934015101747214, 22.939495973323055)"
2,trig1,249,9.300566325055135,10.0,7.0,12.80029296875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(53.79656284637421, 27.711631606125483)"
3,trig2,89,8.92522957626443,10.0,7.0,13.000244140625,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(50.934015101747214, 22.939495973323055)"
4,trig1,249,9.300592608105646,10.0,7.0,12.80029296875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(53.79656284637421, 27.711631606125483)"
5,trig2,89,8.925229938971835,10.0,7.0,13.000244140625,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(50.934015101747214, 22.939495973323055)"
6,trig1,249,9.300592613404904,10.0,7.0,12.80029296875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(53.79656284637421, 27.711631606125483)"
7,trig2,89,8.925229939044964,10.0,7.0,13.000244140625,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(50.934015101747214, 22.939495973323055)"
8,trig1,249,9.300592613405973,10.0,7.0,12.80029296875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(53.79656284637421, 27.711631606125483)"
9,trig2,89,8.92522993904498,10.0,7.0,13.000244140625,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(50.934015101747214, 22.939495973323055)"
10,trig1,249,9.300592613405973,10.0,7.0,12.80029296875,"(50.812362357230576, 22.797020948762544, 53.60241486341549, 27.728494890542617)","(53.79656284637421, 27.711631606125483)"
