,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,12.452193685698731,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(50.64461610350299, 18.14555713286933)"
1,trig2,259,6.451230797566381,11.0,5.0,12.80078125,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(29.36255542840863, 14.159572782095495)"
2,trig1,124,12.460935163490662,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(50.64461610350299, 18.14555713286933)"
3,trig2,259,6.4512300888766205,11.0,5.0,12.80078125,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(29.36255542840863, 14.159572782095495)"
4,trig1,124,12.460935162525791,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(50.64461610350299, 18.14555713286933)"
5,trig2,259,6.451230088876699,11.0,5.0,12.80078125,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(29.36255542840863, 14.159572782095495)"
6,trig1,124,12.460935162525791,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(50.64461610350299, 18.14555713286933)"
7,trig2,259,6.451230088876699,11.0,5.0,12.80078125,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(29.36255542840863, 14.159572782095495)"
8,trig1,124,12.460935162525791,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(50.64461610350299, 18.14555713286933)"
9,trig2,259,6.451230088876699,11.0,5.0,12.80078125,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(29.36255542840863, 14.159572782095495)"
10,trig1,124,12.460935162525791,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(50.64461610350299, 18.14555713286933)"
