,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.014251752434932,7.0,5.0,13.0,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(53.27432925246518, 19.96408872910116)"
1,trig2,232,4.63973299583302,7.0,5.0,14.199462890625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(55.14159040166197, 20.737455895693433)"
2,trig1,128,8.003775314727932,7.0,5.0,13.0,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(53.27432925246518, 19.96408872910116)"
3,trig2,232,4.639729438177317,7.0,5.0,14.199462890625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(55.14159040166197, 20.737455895693433)"
4,trig1,128,8.003775322760877,7.0,5.0,13.0,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(53.27432925246518, 19.96408872910116)"
5,trig2,232,4.639729438180043,7.0,5.0,14.199462890625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(55.14159040166197, 20.737455895693433)"
6,trig1,128,8.003775322760871,7.0,5.0,13.0,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(53.27432925246518, 19.96408872910116)"
7,trig2,232,4.639729438180043,7.0,5.0,14.199462890625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(55.14159040166197, 20.737455895693433)"
8,trig1,128,8.003775322760871,7.0,5.0,13.0,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(53.27432925246518, 19.96408872910116)"
9,trig2,232,4.639729438180043,7.0,5.0,14.199462890625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(55.14159040166197, 20.737455895693433)"
10,trig1,128,8.003775322760871,7.0,5.0,13.0,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(53.27432925246518, 19.96408872910116)"
