,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,32,7.606419125195463,8.0,4.0,13.0,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(23.22049822733006, 12.609649557627492)"
1,trig2,270,5.1468547765505965,8.0,4.0,12.800537109375,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(49.0803763533425, 45.2445725376149)"
2,trig1,116,8.134645835325411,8.0,4.0,13.0,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(23.15942211962815, 12.629964891639286)"
3,trig2,270,5.215951275928956,8.0,4.0,12.800537109375,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(49.0803763533425, 45.2445725376149)"
4,trig1,116,8.141912948070896,8.0,4.0,13.0,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(23.15942211962815, 12.629964891639286)"
5,trig2,270,5.216897735873341,8.0,4.0,12.800537109375,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(49.0803763533425, 45.2445725376149)"
6,trig1,116,8.142012514578715,8.0,4.0,13.0,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(23.15942211962815, 12.629964891639286)"
7,trig2,270,5.216910703296029,8.0,4.0,12.800537109375,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(49.0803763533425, 45.2445725376149)"
8,trig1,116,8.142013878741329,8.0,4.0,13.0,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(23.15942211962815, 12.629964891639286)"
9,trig2,270,5.216910880962933,8.0,4.0,12.800537109375,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(49.0803763533425, 45.2445725376149)"
10,trig1,116,8.142013897431747,8.0,4.0,13.0,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(23.15942211962815, 12.629964891639286)"
