,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.6120585513614,10.0,9.0,13.000244140625,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(59.08661630042309, 40.37959901803702)"
1,trig2,268,6.376108151573522,10.0,9.0,12.80029296875,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(58.6531299325363, 24.97264122073286)"
2,trig1,179,10.629415428652615,10.0,9.0,13.000244140625,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(59.08661630042309, 40.37959901803702)"
3,trig2,268,6.376161501552363,10.0,9.0,12.80029296875,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(58.6531299325363, 24.97264122073286)"
4,trig1,179,10.629415575118331,10.0,9.0,13.000244140625,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(59.08661630042309, 40.37959901803702)"
5,trig2,268,6.376161502002571,10.0,9.0,12.80029296875,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(58.6531299325363, 24.97264122073286)"
6,trig1,179,10.629415575119568,10.0,9.0,13.000244140625,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(59.08661630042309, 40.37959901803702)"
7,trig2,268,6.376161502002575,10.0,9.0,12.80029296875,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(58.6531299325363, 24.97264122073286)"
8,trig1,179,10.629415575119568,10.0,9.0,13.000244140625,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(59.08661630042309, 40.37959901803702)"
9,trig2,268,6.376161502002575,10.0,9.0,12.80029296875,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(58.6531299325363, 24.97264122073286)"
10,trig1,179,10.629415575119568,10.0,9.0,13.000244140625,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(59.08661630042309, 40.37959901803702)"
