,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,140,9.469244264830179,10.0,5.0,13.000244140625,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.559043069619467, 13.81742247579106)"
1,trig2,259,5.7633157452711385,10.0,5.0,12.800048828125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(35.72879761025084, 13.052993479286739)"
2,trig1,140,9.567768890361048,10.0,5.0,13.000244140625,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.559043069619467, 13.81742247579106)"
3,trig2,259,5.76497013864176,10.0,5.0,12.800048828125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(35.72879761025084, 13.052993479286739)"
4,trig1,140,9.56779729321039,10.0,5.0,13.000244140625,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.559043069619467, 13.81742247579106)"
5,trig2,259,5.764970615634468,10.0,5.0,12.800048828125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(35.72879761025084, 13.052993479286739)"
6,trig1,140,9.567797301399477,10.0,5.0,13.000244140625,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.559043069619467, 13.81742247579106)"
7,trig2,259,5.764970615771994,10.0,5.0,12.800048828125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(35.72879761025084, 13.052993479286739)"
8,trig1,140,9.567797301401837,10.0,5.0,13.000244140625,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.559043069619467, 13.81742247579106)"
9,trig2,259,5.764970615772034,10.0,5.0,12.800048828125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(35.72879761025084, 13.052993479286739)"
10,trig1,140,9.56779730140184,10.0,5.0,13.000244140625,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.559043069619467, 13.81742247579106)"
