,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,10.93680368190727,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.54737991028935, 17.844112550571964)"
1,trig2,259,8.42345557545931,9.0,6.0,12.800537109375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(52.038303872364935, 26.501734455626348)"
2,trig1,128,11.017522661040667,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.658184363608406, 17.711222992700915)"
3,trig2,259,8.40539935032141,9.0,6.0,12.800537109375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(52.038303872364935, 26.501734455626348)"
4,trig1,128,11.017346503423543,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.658184363608406, 17.711222992700915)"
5,trig2,259,8.405397069384037,9.0,6.0,12.800537109375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(52.038303872364935, 26.501734455626348)"
6,trig1,128,11.017346481171128,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.658184363608406, 17.711222992700915)"
7,trig2,259,8.405397069095907,9.0,6.0,12.800537109375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(52.038303872364935, 26.501734455626348)"
8,trig1,128,11.017346481168317,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.658184363608406, 17.711222992700915)"
9,trig2,259,8.40539706909587,9.0,6.0,12.800537109375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(52.038303872364935, 26.501734455626348)"
10,trig1,128,11.017346481168317,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.658184363608406, 17.711222992700915)"
