,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.532360990918825,7.0,5.0,12.999755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(31.057258409431803, 24.92007687833606)"
1,trig2,254,6.638684178232968,7.0,5.0,12.800048828125,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(30.798311734880265, 20.079083581458825)"
2,trig1,89,7.582606576470151,7.0,5.0,12.999755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(31.057258409431803, 24.92007687833606)"
3,trig2,254,6.638926644766538,7.0,5.0,12.800048828125,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(30.798311734880265, 20.079083581458825)"
4,trig1,89,7.582608413800607,7.0,5.0,12.999755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(31.057258409431803, 24.92007687833606)"
5,trig2,254,6.638926653633193,7.0,5.0,12.800048828125,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(30.798311734880265, 20.079083581458825)"
6,trig1,89,7.582608413867795,7.0,5.0,12.999755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(31.057258409431803, 24.92007687833606)"
7,trig2,254,6.638926653633517,7.0,5.0,12.800048828125,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(30.798311734880265, 20.079083581458825)"
8,trig1,89,7.5826084138677965,7.0,5.0,12.999755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(31.057258409431803, 24.92007687833606)"
9,trig2,254,6.638926653633517,7.0,5.0,12.800048828125,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(30.798311734880265, 20.079083581458825)"
10,trig1,89,7.5826084138677965,7.0,5.0,12.999755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(31.057258409431803, 24.92007687833606)"
