,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.312891820595132,9.0,5.0,13.00048828125,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(49.744557230058156, 23.291341472326685)"
1,trig2,259,5.3562821136125836,9.0,5.0,4.566162109375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(48.70980197006627, 17.031643309255948)"
2,trig1,89,8.312499113418378,9.0,5.0,13.00048828125,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(49.744557230058156, 23.291341472326685)"
3,trig2,259,5.3562821203253215,9.0,5.0,4.566162109375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(48.70980197006627, 17.031643309255948)"
4,trig1,89,8.312499113417886,9.0,5.0,13.00048828125,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(49.744557230058156, 23.291341472326685)"
5,trig2,259,5.3562821203253215,9.0,5.0,4.566162109375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(48.70980197006627, 17.031643309255948)"
6,trig1,89,8.312499113417886,9.0,5.0,13.00048828125,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(49.744557230058156, 23.291341472326685)"
7,trig2,259,5.3562821203253215,9.0,5.0,4.566162109375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(48.70980197006627, 17.031643309255948)"
8,trig1,89,8.312499113417886,9.0,5.0,13.00048828125,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(49.744557230058156, 23.291341472326685)"
9,trig2,259,5.3562821203253215,9.0,5.0,4.566162109375,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(48.70980197006627, 17.031643309255948)"
10,trig1,89,8.312499113417886,9.0,5.0,13.00048828125,"(49.62290448554152, 23.148866447766174, 48.59415953374208, 16.87159521291735)","(49.744557230058156, 23.291341472326685)"
