,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,379,11.514720506624931,12.0,11.0,12.80029296875,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(25.91045358499382, 13.282543359896431)"
1,trig2,89,10.333532175201817,12.0,11.0,13.0,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(38.5663300035558, 26.894886803164624)"
2,trig1,379,11.491383892398373,12.0,11.0,12.80029296875,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(25.91045358499382, 13.282543359896431)"
3,trig2,89,10.333574921891042,12.0,11.0,13.0,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(38.5663300035558, 26.894886803164624)"
4,trig1,379,11.491383796066241,12.0,11.0,12.80029296875,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(25.91045358499382, 13.282543359896431)"
5,trig2,89,10.333574922067498,12.0,11.0,13.0,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(38.5663300035558, 26.894886803164624)"
6,trig1,379,11.491383796065842,12.0,11.0,12.80029296875,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(25.91045358499382, 13.282543359896431)"
7,trig2,89,10.3335749220675,12.0,11.0,13.0,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(38.5663300035558, 26.894886803164624)"
8,trig1,379,11.491383796065842,12.0,11.0,12.80029296875,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(25.91045358499382, 13.282543359896431)"
9,trig2,89,10.3335749220675,12.0,11.0,13.0,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(38.5663300035558, 26.894886803164624)"
10,trig1,379,11.491383796065842,12.0,11.0,12.80029296875,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(25.91045358499382, 13.282543359896431)"
