,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.920832502320138,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.72226312452789, 19.46182939705873)"
1,trig2,270,7.025404544733794,9.0,7.0,12.80078125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(42.537502254230894, 20.834052337958816)"
2,trig1,89,9.868881636060692,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.72226312452789, 19.46182939705873)"
3,trig2,270,7.025504728810906,9.0,7.0,12.80078125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(42.537502254230894, 20.834052337958816)"
4,trig1,89,9.868880896530387,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.72226312452789, 19.46182939705873)"
5,trig2,270,7.025504730237284,9.0,7.0,12.80078125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(42.537502254230894, 20.834052337958816)"
6,trig1,89,9.868880896519858,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.72226312452789, 19.46182939705873)"
7,trig2,270,7.025504730237303,9.0,7.0,12.80078125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(42.537502254230894, 20.834052337958816)"
8,trig1,89,9.868880896519858,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.72226312452789, 19.46182939705873)"
9,trig2,270,7.025504730237303,9.0,7.0,12.80078125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(42.537502254230894, 20.834052337958816)"
10,trig1,89,9.868880896519858,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.72226312452789, 19.46182939705873)"
