,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.7921653139471685,6.0,5.0,12.7998046875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(56.45751707824934, 38.920026574192285)"
1,trig2,77,5.7415506802086265,6.0,5.0,12.99951171875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(37.68020495296901, 13.758488518258906)"
2,trig1,266,7.15680281006343,6.0,5.0,12.80029296875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(56.42006003422758, 38.97005684948328)"
3,trig2,70,5.7270939881508784,6.0,5.0,12.99951171875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(37.668213112476664, 13.754081372884224)"
4,trig1,266,7.167985500441291,6.0,5.0,12.80029296875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(56.42006003422758, 38.97005684948328)"
5,trig2,70,5.72825046057964,6.0,5.0,12.99951171875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(37.668213112476664, 13.754081372884224)"
6,trig1,266,7.168073540502994,6.0,5.0,12.80029296875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(56.42006003422758, 38.97005684948328)"
7,trig2,70,5.72825956582982,6.0,5.0,12.99951171875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(37.668213112476664, 13.754081372884224)"
8,trig1,266,7.168074233676162,6.0,5.0,12.80029296875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(56.42006003422758, 38.97005684948328)"
9,trig2,70,5.728259637518976,6.0,5.0,12.99951171875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(37.668213112476664, 13.754081372884224)"
10,trig1,266,7.168074239133783,6.0,5.0,12.80029296875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(56.42006003422758, 38.97005684948328)"
