,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.896914301091808,10.0,5.0,13.000732421875,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(36.146619943623506, 15.913370720081415)"
1,trig2,270,7.330067300763102,10.0,5.0,12.800048828125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(57.809961745458565, 37.7687563799496)"
2,trig1,128,11.59242565857866,10.0,5.0,13.000732421875,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(36.146619943623506, 15.913370720081415)"
3,trig2,270,7.392086865631572,10.0,5.0,12.800048828125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(57.809961745458565, 37.7687563799496)"
4,trig1,128,11.59835347008479,10.0,5.0,13.000732421875,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(36.146619943623506, 15.913370720081415)"
5,trig2,270,7.392616364613194,10.0,5.0,12.800048828125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(57.809961745458565, 37.7687563799496)"
6,trig1,128,11.598404082364286,10.0,5.0,13.000732421875,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(36.146619943623506, 15.913370720081415)"
7,trig2,270,7.392620885596908,10.0,5.0,12.800048828125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(57.809961745458565, 37.7687563799496)"
8,trig1,128,11.598404514503747,10.0,5.0,13.000732421875,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(36.146619943623506, 15.913370720081415)"
9,trig2,270,7.392620924198127,10.0,5.0,12.800048828125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(57.809961745458565, 37.7687563799496)"
10,trig1,128,11.598404518193457,10.0,5.0,13.000732421875,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(36.146619943623506, 15.913370720081415)"
