,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.969557608272695,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(36.93752293890832, 23.87871949183675)"
1,trig2,270,6.2279894235044715,8.0,4.0,12.800048828125,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(29.714794818551706, 19.708293349323075)"
2,trig1,179,6.95577748169776,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(36.93752293890832, 23.87871949183675)"
3,trig2,270,6.2280138133108265,8.0,4.0,12.800048828125,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(29.714794818551706, 19.708293349323075)"
4,trig1,179,6.95577742826027,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(36.93752293890832, 23.87871949183675)"
5,trig2,270,6.22801381340541,8.0,4.0,12.800048828125,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(29.714794818551706, 19.708293349323075)"
6,trig1,179,6.955777428260063,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(36.93752293890832, 23.87871949183675)"
7,trig2,270,6.22801381340541,8.0,4.0,12.800048828125,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(29.714794818551706, 19.708293349323075)"
8,trig1,179,6.955777428260063,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(36.93752293890832, 23.87871949183675)"
9,trig2,270,6.22801381340541,8.0,4.0,12.800048828125,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(29.714794818551706, 19.708293349323075)"
10,trig1,179,6.955777428260063,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(36.93752293890832, 23.87871949183675)"
