,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.456069814867485,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(35.642177976296615, 23.128372713178585)"
1,trig2,259,6.6147957273265465,8.0,4.0,12.800537109375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.34900010507158, 20.629552913045313)"
2,trig1,89,7.597469424679783,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(35.642177976296615, 23.128372713178585)"
3,trig2,259,6.617564236134702,8.0,4.0,12.800537109375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.34900010507158, 20.629552913045313)"
4,trig1,89,7.597528834915842,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(35.642177976296615, 23.128372713178585)"
5,trig2,259,6.617565399514767,8.0,4.0,12.800537109375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.34900010507158, 20.629552913045313)"
6,trig1,89,7.5975288598811925,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(35.642177976296615, 23.128372713178585)"
7,trig2,259,6.617565400003642,8.0,4.0,12.800537109375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.34900010507158, 20.629552913045313)"
8,trig1,89,7.597528859891683,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(35.642177976296615, 23.128372713178585)"
9,trig2,259,6.617565400003847,8.0,4.0,12.800537109375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(59.34900010507158, 20.629552913045313)"
10,trig1,89,7.597528859891688,8.0,4.0,12.999755859375,"(35.52052523177998, 22.985897688618074, 59.23335766874739, 20.469504816706714)","(35.642177976296615, 23.128372713178585)"
