,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.802884451770643,12.0,10.0,13.00048828125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(58.66351750144665, 33.22063941211872)"
1,trig2,270,9.271864631251301,12.0,10.0,12.80029296875,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(46.747834356038815, 16.945166287970334)"
2,trig1,179,11.740963009552102,12.0,10.0,13.00048828125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(58.66351750144665, 33.22063941211872)"
3,trig2,270,9.272275342810438,12.0,10.0,12.80029296875,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(46.747834356038815, 16.945166287970334)"
4,trig1,179,11.740960267008354,12.0,10.0,13.00048828125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(58.66351750144665, 33.22063941211872)"
5,trig2,270,9.272275361001165,12.0,10.0,12.80029296875,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(46.747834356038815, 16.945166287970334)"
6,trig1,179,11.740960266886884,12.0,10.0,13.00048828125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(58.66351750144665, 33.22063941211872)"
7,trig2,270,9.272275361001972,12.0,10.0,12.80029296875,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(46.747834356038815, 16.945166287970334)"
8,trig1,179,11.740960266886878,12.0,10.0,13.00048828125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(58.66351750144665, 33.22063941211872)"
9,trig2,270,9.272275361001972,12.0,10.0,12.80029296875,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(46.747834356038815, 16.945166287970334)"
10,trig1,179,11.740960266886878,12.0,10.0,13.00048828125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(58.66351750144665, 33.22063941211872)"
