,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,31,10.118197168622826,12.0,5.0,13.0,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.1942664543486, 13.896185434882218)"
1,trig2,114,4.400681747356931,12.0,5.0,13.8427734375,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.176094837718676, 13.63542108569855)"
2,trig1,31,10.121413933149933,12.0,5.0,13.0,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.1942664543486, 13.896185434882218)"
3,trig2,114,4.400681566504999,12.0,5.0,13.8427734375,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.176094837718676, 13.63542108569855)"
4,trig1,31,10.1214139330174,12.0,5.0,13.0,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.1942664543486, 13.896185434882218)"
5,trig2,114,4.400681566505007,12.0,5.0,13.8427734375,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.176094837718676, 13.63542108569855)"
6,trig1,31,10.1214139330174,12.0,5.0,13.0,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.1942664543486, 13.896185434882218)"
7,trig2,114,4.400681566505007,12.0,5.0,13.8427734375,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.176094837718676, 13.63542108569855)"
8,trig1,31,10.1214139330174,12.0,5.0,13.0,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.1942664543486, 13.896185434882218)"
9,trig2,114,4.400681566505007,12.0,5.0,13.8427734375,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.176094837718676, 13.63542108569855)"
10,trig1,31,10.1214139330174,12.0,5.0,13.0,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(23.1942664543486, 13.896185434882218)"
