,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,8.696981325370695,8.0,6.0,12.800048828125,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(58.329469523643624, 51.66457224980262)"
1,trig2,77,6.801230944087396,8.0,6.0,13.0,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(52.4776871468066, 23.099495120175185)"
2,trig1,259,8.566861622919882,8.0,6.0,12.800048828125,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(58.329469523643624, 51.66457224980262)"
3,trig2,77,6.803864678713007,8.0,6.0,13.0,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(52.4776871468066, 23.099495120175185)"
4,trig1,259,8.566811301212596,8.0,6.0,12.800048828125,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(58.329469523643624, 51.66457224980262)"
5,trig2,77,6.803865697277132,8.0,6.0,13.0,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(52.4776871468066, 23.099495120175185)"
6,trig1,259,8.566811281751312,8.0,6.0,12.800048828125,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(58.329469523643624, 51.66457224980262)"
7,trig2,77,6.803865697671049,8.0,6.0,13.0,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(52.4776871468066, 23.099495120175185)"
8,trig1,259,8.566811281743785,8.0,6.0,12.800048828125,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(58.329469523643624, 51.66457224980262)"
9,trig2,77,6.803865697671202,8.0,6.0,13.0,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(52.4776871468066, 23.099495120175185)"
10,trig1,259,8.566811281743782,8.0,6.0,12.800048828125,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(58.329469523643624, 51.66457224980262)"
