,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,6.423575066232799,7.0,6.0,12.80078125,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(27.64832102861159, 13.378631103670164)"
1,trig2,162,4.642726781335024,7.0,6.0,13.0,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(22.03154580124189, 16.332242621904207)"
2,trig1,254,6.4854306366321985,7.0,6.0,12.80078125,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(27.64832102861159, 13.378631103670164)"
3,trig2,162,4.643434618309934,7.0,6.0,13.0,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(22.03154580124189, 16.332242621904207)"
4,trig1,254,6.4854400697773364,7.0,6.0,12.80078125,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(27.64832102861159, 13.378631103670164)"
5,trig2,162,4.643434726260585,7.0,6.0,13.0,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(22.03154580124189, 16.332242621904207)"
6,trig1,254,6.485440071215964,7.0,6.0,12.80078125,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(27.64832102861159, 13.378631103670164)"
7,trig2,162,4.6434347262770475,7.0,6.0,13.0,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(22.03154580124189, 16.332242621904207)"
8,trig1,254,6.485440071216184,7.0,6.0,12.80078125,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(27.64832102861159, 13.378631103670164)"
9,trig2,162,4.64343472627705,7.0,6.0,13.0,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(22.03154580124189, 16.332242621904207)"
10,trig1,254,6.485440071216184,7.0,6.0,12.80078125,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(27.64832102861159, 13.378631103670164)"
