,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.433934046457773,9.0,8.0,13.000244140625,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(51.66586564581003, 34.41815538015497)"
1,trig2,259,8.850626528857415,9.0,8.0,12.7998046875,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(30.501666899269946, 27.509863521015436)"
2,trig1,89,11.452617276466718,9.0,8.0,13.000244140625,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(51.66586564581003, 34.41815538015497)"
3,trig2,259,8.850702695168668,9.0,8.0,12.7998046875,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(30.501666899269946, 27.509863521015436)"
4,trig1,89,11.452617438393368,9.0,8.0,13.000244140625,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(51.66586564581003, 34.41815538015497)"
5,trig2,259,8.850702695828803,9.0,8.0,12.7998046875,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(30.501666899269946, 27.509863521015436)"
6,trig1,89,11.452617438394771,9.0,8.0,13.000244140625,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(51.66586564581003, 34.41815538015497)"
7,trig2,259,8.85070269582881,9.0,8.0,12.7998046875,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(30.501666899269946, 27.509863521015436)"
8,trig1,89,11.452617438394771,9.0,8.0,13.000244140625,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(51.66586564581003, 34.41815538015497)"
9,trig2,259,8.85070269582881,9.0,8.0,12.7998046875,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(30.501666899269946, 27.509863521015436)"
10,trig1,89,11.452617438394771,9.0,8.0,13.000244140625,"(51.54421290129339, 34.27568035559446, 30.386024462945755, 27.349815424676837)","(51.66586564581003, 34.41815538015497)"
