,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,8.660632118836372,8.0,7.0,13.00048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(41.937583036760955, 17.770338958413298)"
1,trig2,259,8.01894099735676,8.0,7.0,12.800048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(50.46236791905084, 22.381725364800243)"
2,trig1,120,8.746657174546828,8.0,7.0,13.00048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(42.048566141402645, 17.89691947466707)"
3,trig2,259,8.041962458794243,8.0,7.0,12.800048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(50.46236791905084, 22.381725364800243)"
4,trig1,120,8.746939756449725,8.0,7.0,13.00048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(42.048566141402645, 17.89691947466707)"
5,trig2,259,8.041967719840498,8.0,7.0,12.800048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(50.46236791905084, 22.381725364800243)"
6,trig1,120,8.746939821030397,8.0,7.0,13.00048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(42.048566141402645, 17.89691947466707)"
7,trig2,259,8.041967721042848,8.0,7.0,12.800048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(50.46236791905084, 22.381725364800243)"
8,trig1,120,8.746939821045155,8.0,7.0,13.00048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(42.048566141402645, 17.89691947466707)"
9,trig2,259,8.041967721043122,8.0,7.0,12.800048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(50.46236791905084, 22.381725364800243)"
10,trig1,120,8.746939821045158,8.0,7.0,13.00048828125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(42.048566141402645, 17.89691947466707)"
