,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,8.779231021482998,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
1,trig2,270,14.813260360774319,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
2,trig1,270,20.165809465098512,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
3,trig2,270,25.173178902793918,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
4,trig1,270,29.965865579068346,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
5,trig2,270,34.6100558941875,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
6,trig1,270,39.14451833298938,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
7,trig2,270,43.59414176709221,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
8,trig1,270,47.97596006063582,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
9,trig2,270,52.30219645889986,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
10,trig1,270,56.58194869534718,10.0,7.0,12.99951171875,"(49.41092845333048, 21.631986026938346, 47.13227470270158, 27.581466482325695)","(46.98237229606799, 27.46340800956751)"
