,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.578363776353147,7.0,5.0,12.802734375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(37.243658890470144, 26.160080138157465)"
1,trig2,89,6.752065949777383,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(37.243658890470144, 26.160080138157465)"
2,trig1,70,8.2313545200517,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(37.119850598774306, 26.210082503017148)"
3,trig2,121,9.176300005279039,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.99661965368451, 26.15086163935166)"
4,trig1,59,9.711175984804402,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.94892062727573, 25.973925989802357)"
5,trig2,179,10.025354286097857,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.954710983565846, 25.931735183369387)"
6,trig1,179,10.293397924200567,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.954710983565846, 25.931735183369387)"
7,trig2,179,10.524563513885258,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.954710983565846, 25.931735183369387)"
8,trig1,179,10.725303405564803,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.954710983565846, 25.931735183369387)"
9,trig2,179,10.900600200316381,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.954710983565846, 25.931735183369387)"
10,trig1,179,11.0543866473423,7.0,5.0,12.802490234375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(36.954710983565846, 25.931735183369387)"
