,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.44995534066377,9.0,4.0,12.999755859375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
1,trig2,89,4.725815981114329,9.0,4.0,4.568115234375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
2,trig1,89,9.449450219136782,9.0,4.0,12.999755859375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
3,trig2,89,4.725815968438344,9.0,4.0,4.568115234375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
4,trig1,89,9.449450219138138,9.0,4.0,12.999755859375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
5,trig2,89,4.725815968438344,9.0,4.0,4.568115234375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
6,trig1,89,9.449450219138138,9.0,4.0,12.999755859375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
7,trig2,89,4.725815968438344,9.0,4.0,4.568115234375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
8,trig1,89,9.449450219138138,9.0,4.0,12.999755859375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
9,trig2,89,4.725815968438344,9.0,4.0,4.568115234375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
10,trig1,89,9.449450219138138,9.0,4.0,12.999755859375,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(29.664073923606814, 28.866168595916083)"
