,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.130543215977612,8.0,4.0,12.999755859375,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(48.4358641456047, 46.71279678420062)"
1,trig2,270,4.813494477167078,8.0,4.0,4.564453125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.94491924992168, 21.391871122538696)"
2,trig1,96,10.131049992751427,8.0,4.0,12.999755859375,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(48.4358641456047, 46.71279678420062)"
3,trig2,270,4.813494526661682,8.0,4.0,4.564453125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.94491924992168, 21.391871122538696)"
4,trig1,96,10.131049992756637,8.0,4.0,12.999755859375,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(48.4358641456047, 46.71279678420062)"
5,trig2,270,4.813494526661683,8.0,4.0,4.564453125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.94491924992168, 21.391871122538696)"
6,trig1,96,10.131049992756637,8.0,4.0,12.999755859375,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(48.4358641456047, 46.71279678420062)"
7,trig2,270,4.813494526661683,8.0,4.0,4.564453125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.94491924992168, 21.391871122538696)"
8,trig1,96,10.131049992756637,8.0,4.0,12.999755859375,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(48.4358641456047, 46.71279678420062)"
9,trig2,270,4.813494526661683,8.0,4.0,4.564453125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.94491924992168, 21.391871122538696)"
10,trig1,96,10.131049992756637,8.0,4.0,12.999755859375,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(48.4358641456047, 46.71279678420062)"
