,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.218403305703212,6.0,4.0,13.000244140625,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(49.89244841170241, 35.908946549294946)"
1,trig2,259,5.327761274059957,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
2,trig1,259,10.654349324833593,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
3,trig2,259,15.980828283117166,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
4,trig1,259,21.307252692920404,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
5,trig2,259,26.633644372732412,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
6,trig1,259,31.96001423211814,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
7,trig2,259,37.28636850525193,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
8,trig1,259,42.61271108855953,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
9,trig2,259,47.93904457969383,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
10,trig1,259,53.265370797032446,6.0,4.0,4.5673828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(35.035680153150025, 26.253030973208276)"
