,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,6.7309531880956435,6.0,5.0,13.000732421875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(54.32149416110006, 27.766421405682276)"
1,trig2,179,6.489212853468244,6.0,5.0,12.80126953125,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(53.97393306603923, 27.734242140125534)"
2,trig1,183,6.723253531305081,6.0,5.0,13.000732421875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(54.30046230972441, 27.712408777215426)"
3,trig2,179,6.489536035565976,6.0,5.0,12.80126953125,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(53.97393306603923, 27.734242140125534)"
4,trig1,183,6.723253203681534,6.0,5.0,13.000732421875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(54.30046230972441, 27.712408777215426)"
5,trig2,179,6.489536039062597,6.0,5.0,12.80126953125,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(53.97393306603923, 27.734242140125534)"
6,trig1,183,6.723253203677989,6.0,5.0,13.000732421875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(54.30046230972441, 27.712408777215426)"
7,trig2,179,6.489536039062635,6.0,5.0,12.80126953125,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(53.97393306603923, 27.734242140125534)"
8,trig1,183,6.723253203677989,6.0,5.0,13.000732421875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(54.30046230972441, 27.712408777215426)"
9,trig2,179,6.489536039062635,6.0,5.0,12.80126953125,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(53.97393306603923, 27.734242140125534)"
10,trig1,183,6.723253203677989,6.0,5.0,13.000732421875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(54.30046230972441, 27.712408777215426)"
