,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,12.229266195551176,12.0,9.0,13.000244140625,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(41.59815794031832, 26.702987671195185)"
1,trig2,270,9.826610772960429,12.0,9.0,12.800537109375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(47.40730045368365, 47.27325405741219)"
2,trig1,17,12.416581802993415,12.0,9.0,13.000244140625,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(41.681949495789624, 26.713137615665637)"
3,trig2,270,9.841829695938245,12.0,9.0,12.800537109375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(47.40730045368365, 47.27325405741219)"
4,trig1,17,12.416874353134542,12.0,9.0,13.000244140625,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(41.681949495789624, 26.713137615665637)"
5,trig2,270,9.84183330323139,12.0,9.0,12.800537109375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(47.40730045368365, 47.27325405741219)"
6,trig1,17,12.41687442247693,12.0,9.0,13.000244140625,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(41.681949495789624, 26.713137615665637)"
7,trig2,270,9.841833304086416,12.0,9.0,12.800537109375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(47.40730045368365, 47.27325405741219)"
8,trig1,17,12.416874422493366,12.0,9.0,13.000244140625,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(41.681949495789624, 26.713137615665637)"
9,trig2,270,9.841833304086618,12.0,9.0,12.800537109375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(47.40730045368365, 47.27325405741219)"
10,trig1,17,12.41687442249337,12.0,9.0,13.000244140625,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(41.681949495789624, 26.713137615665637)"
