,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.427681541914218,7.0,5.0,12.999755859375,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
1,trig2,89,5.1386501611843025,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
2,trig1,89,10.273573905923994,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
3,trig2,89,15.407469489327097,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
4,trig1,89,20.5408509695953,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
5,trig2,89,25.67392396349995,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
6,trig1,89,30.806791284478756,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
7,trig2,89,35.939511686724074,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
8,trig1,89,41.07212189382643,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
9,trig2,89,46.20464638953031,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
10,trig1,89,51.337102313304044,7.0,5.0,4.567626953125,"(35.68150824382286, 24.653743149549886, 40.255762931043726, 29.64244202203984)","(35.8031609883395, 24.796218174110397)"
