,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.746842562320907,10.0,7.0,13.00048828125,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.93550104831961, 20.475707813106943)"
1,trig2,259,7.224998305113782,10.0,7.0,12.7998046875,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.87154393847857, 33.22074389444838)"
2,trig1,179,9.807330684977419,10.0,7.0,13.000244140625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.93550104831961, 20.475707813106943)"
3,trig2,259,7.214793825765303,10.0,7.0,12.7998046875,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.87154393847857, 33.22074389444838)"
4,trig1,179,9.807222445915217,10.0,7.0,13.000244140625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.93550104831961, 20.475707813106943)"
5,trig2,259,7.2147935028177725,10.0,7.0,12.7998046875,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.87154393847857, 33.22074389444838)"
6,trig1,179,9.80722244248978,10.0,7.0,13.000244140625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.93550104831961, 20.475707813106943)"
7,trig2,259,7.214793502807552,10.0,7.0,12.7998046875,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.87154393847857, 33.22074389444838)"
8,trig1,179,9.807222442489671,10.0,7.0,13.000244140625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.93550104831961, 20.475707813106943)"
9,trig2,259,7.214793502807552,10.0,7.0,12.7998046875,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.87154393847857, 33.22074389444838)"
10,trig1,179,9.807222442489671,10.0,7.0,13.000244140625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(37.93550104831961, 20.475707813106943)"
