,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,152,11.099168573833508,12.0,5.0,13.000244140625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(33.58063113627086, 17.45131248148213)"
1,trig2,254,5.933471360449225,12.0,5.0,12.800048828125,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(35.000473764643104, 12.746729217088088)"
2,trig1,24,11.116614204413084,12.0,5.0,13.000244140625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(33.48059789736473, 17.57357083189875)"
3,trig2,254,5.932129981768841,12.0,5.0,12.800048828125,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(35.000473764643104, 12.746729217088088)"
4,trig1,24,11.11660992086295,12.0,5.0,13.000244140625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(33.48059789736473, 17.57357083189875)"
5,trig2,254,5.9321299649473085,12.0,5.0,12.800048828125,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(35.000473764643104, 12.746729217088088)"
6,trig1,24,11.116609920809234,12.0,5.0,13.000244140625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(33.48059789736473, 17.57357083189875)"
7,trig2,254,5.932129964947098,12.0,5.0,12.800048828125,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(35.000473764643104, 12.746729217088088)"
8,trig1,24,11.116609920809234,12.0,5.0,13.000244140625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(33.48059789736473, 17.57357083189875)"
9,trig2,254,5.932129964947098,12.0,5.0,12.800048828125,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(35.000473764643104, 12.746729217088088)"
10,trig1,24,11.116609920809234,12.0,5.0,13.000244140625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(33.48059789736473, 17.57357083189875)"
