,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.264526663160854,12.0,7.0,12.999755859375,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(29.397233874044485, 18.606196025514013)"
1,trig2,259,6.8427825258871495,12.0,7.0,12.800048828125,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(24.39037484402284, 15.973516988689891)"
2,trig1,89,13.275034075178372,12.0,7.0,12.999755859375,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(29.397233874044485, 18.606196025514013)"
3,trig2,259,6.842838405301776,12.0,7.0,12.800048828125,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(24.39037484402284, 15.973516988689891)"
4,trig1,89,13.275034161604486,12.0,7.0,12.999755859375,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(29.397233874044485, 18.606196025514013)"
5,trig2,259,6.842838405761398,12.0,7.0,12.800048828125,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(24.39037484402284, 15.973516988689891)"
6,trig1,89,13.275034161605198,12.0,7.0,12.999755859375,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(29.397233874044485, 18.606196025514013)"
7,trig2,259,6.842838405761402,12.0,7.0,12.800048828125,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(24.39037484402284, 15.973516988689891)"
8,trig1,89,13.275034161605198,12.0,7.0,12.999755859375,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(29.397233874044485, 18.606196025514013)"
9,trig2,259,6.842838405761402,12.0,7.0,12.800048828125,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(24.39037484402284, 15.973516988689891)"
10,trig1,89,13.275034161605198,12.0,7.0,12.999755859375,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(29.397233874044485, 18.606196025514013)"
