,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.668310382434921,7.0,4.0,13.000244140625,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(34.011017979789024, 18.46742821302423)"
1,trig2,270,4.893383291162664,7.0,4.0,14.20068359375,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
2,trig1,270,8.354351823515309,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
3,trig2,270,11.904573622353055,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
4,trig1,270,15.302085652726042,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
5,trig2,270,18.60692817216671,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
6,trig1,270,21.848920580759998,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
7,trig2,270,25.04522658677331,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
8,trig1,270,28.20670057344562,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
9,trig2,270,31.340673847717383,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
10,trig1,270,34.45234578971385,7.0,4.0,14.200439453125,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(37.55617635266418, 35.86940412068207)"
