,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,9.15005189401282,9.0,8.0,12.800537109375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(46.6892856121254, 21.16057746846192)"
1,trig2,89,8.218809631179138,9.0,8.0,12.999755859375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(43.4806928372876, 17.218392591498375)"
2,trig1,254,9.03771522481641,9.0,8.0,12.800537109375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(46.55430530723636, 21.13521064188696)"
3,trig2,89,8.23117136200313,9.0,8.0,12.999755859375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(43.4806928372876, 17.218392591498375)"
4,trig1,254,9.037551939000789,9.0,8.0,12.800537109375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(46.55430530723636, 21.13521064188696)"
5,trig2,89,8.231174038820145,9.0,8.0,12.999755859375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(43.4806928372876, 17.218392591498375)"
6,trig1,254,9.037551903643115,9.0,8.0,12.800537109375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(46.55430530723636, 21.13521064188696)"
7,trig2,89,8.231174039399779,9.0,8.0,12.999755859375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(43.4806928372876, 17.218392591498375)"
8,trig1,254,9.037551903635459,9.0,8.0,12.800537109375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(46.55430530723636, 21.13521064188696)"
9,trig2,89,8.231174039399905,9.0,8.0,12.999755859375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(43.4806928372876, 17.218392591498375)"
10,trig1,254,9.037551903635455,9.0,8.0,12.800537109375,"(43.35904009277096, 17.075917566937864, 46.58317309568326, 21.322964325743655)","(46.55430530723636, 21.13521064188696)"
