,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,11.995447937730823,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(48.79851838519774, 38.35672300677931)"
1,trig2,379,5.9885890902165135,10.0,6.0,12.800048828125,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(23.84974133634097, 12.926175376660948)"
2,trig1,77,12.00937956973629,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(48.79851838519774, 38.35672300677931)"
3,trig2,379,5.988619896217646,10.0,6.0,12.800048828125,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(23.84974133634097, 12.926175376660948)"
4,trig1,77,12.009379641422377,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(48.79851838519774, 38.35672300677931)"
5,trig2,379,5.98861989637616,10.0,6.0,12.800048828125,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(23.84974133634097, 12.926175376660948)"
6,trig1,77,12.009379641422747,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(48.79851838519774, 38.35672300677931)"
7,trig2,379,5.988619896376162,10.0,6.0,12.800048828125,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(23.84974133634097, 12.926175376660948)"
8,trig1,77,12.009379641422747,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(48.79851838519774, 38.35672300677931)"
9,trig2,379,5.988619896376162,10.0,6.0,12.800048828125,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(23.84974133634097, 12.926175376660948)"
10,trig1,77,12.009379641422747,10.0,6.0,13.000244140625,"(48.788682091884596, 38.159838471984436, 23.806808879920183, 13.09972237947868)","(48.79851838519774, 38.35672300677931)"
