,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.873869368395436,12.0,8.0,13.0,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(32.7408756369433, 20.357952201016765)"
1,trig2,259,8.743385649260011,12.0,8.0,12.800048828125,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(36.099175471794126, 27.940405277182524)"
2,trig1,89,11.836346986222377,12.0,8.0,13.0,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(32.7408756369433, 20.357952201016765)"
3,trig2,259,8.743097054001504,12.0,8.0,12.800048828125,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(36.099175471794126, 27.940405277182524)"
4,trig1,89,11.836348159795067,12.0,8.0,13.0,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(32.7408756369433, 20.357952201016765)"
5,trig2,259,8.743097063026353,12.0,8.0,12.800048828125,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(36.099175471794126, 27.940405277182524)"
6,trig1,89,11.836348159758366,12.0,8.0,13.0,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(32.7408756369433, 20.357952201016765)"
7,trig2,259,8.743097063026072,12.0,8.0,12.800048828125,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(36.099175471794126, 27.940405277182524)"
8,trig1,89,11.836348159758368,12.0,8.0,13.0,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(32.7408756369433, 20.357952201016765)"
9,trig2,259,8.743097063026072,12.0,8.0,12.800048828125,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(36.099175471794126, 27.940405277182524)"
10,trig1,89,11.836348159758368,12.0,8.0,13.0,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(32.7408756369433, 20.357952201016765)"
