,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.802676082528873,7.0,4.0,12.999755859375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(54.93652014710353, 42.014175843653575)"
1,trig2,232,5.4530366437521485,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.20059644423562, 21.24744632037706)"
2,trig1,307,9.359020985717839,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
3,trig2,307,13.547587399262296,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
4,trig1,307,17.58169005441121,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
5,trig2,307,21.522885298315998,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
6,trig1,307,25.401498606869943,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
7,trig2,307,29.234871241207347,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
8,trig1,307,33.03391018964498,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
9,trig2,307,36.80594800754367,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
10,trig1,307,40.5561639032151,7.0,4.0,4.566162109375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(44.49012112418412, 21.027934522344104)"
