,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,256,10.386904833554969,11.0,10.0,12.800048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(22.951928289590327, 12.147972581739822)"
1,trig2,115,10.309773251222085,11.0,10.0,13.00048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(32.50439929242511, 15.07115924612914)"
2,trig1,339,10.415654656611764,11.0,10.0,12.800048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(22.956318032199196, 12.142042013866044)"
3,trig2,115,10.310237933930736,11.0,10.0,13.00048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(32.50439929242511, 15.07115924612914)"
4,trig1,339,10.415655975308075,11.0,10.0,12.800048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(22.956318032199196, 12.142042013866044)"
5,trig2,115,10.310237938047052,11.0,10.0,13.00048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(32.50439929242511, 15.07115924612914)"
6,trig1,339,10.415655975319757,11.0,10.0,12.800048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(22.956318032199196, 12.142042013866044)"
7,trig2,115,10.31023793804709,11.0,10.0,13.00048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(32.50439929242511, 15.07115924612914)"
8,trig1,339,10.415655975319757,11.0,10.0,12.800048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(22.956318032199196, 12.142042013866044)"
9,trig2,115,10.31023793804709,11.0,10.0,13.00048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(32.50439929242511, 15.07115924612914)"
10,trig1,339,10.415655975319757,11.0,10.0,12.800048828125,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(22.956318032199196, 12.142042013866044)"
