,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,88,12.195585015733885,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(29.671862765067974, 15.382852688589145)"
1,trig2,270,8.177727319619404,11.0,8.0,12.800537109375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(48.813943843906216, 39.70520600696402)"
2,trig1,52,11.666120964856956,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(29.777316207189685, 15.474114746978287)"
3,trig2,270,8.474385252568748,11.0,8.0,12.800537109375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(48.813943843906216, 39.70520600696402)"
4,trig1,52,11.651482150980131,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(29.777316207189685, 15.474114746978287)"
5,trig2,270,8.47583515170426,11.0,8.0,12.800537109375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(48.813943843906216, 39.70520600696402)"
6,trig1,52,11.651410895747677,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(29.777316207189685, 15.474114746978287)"
7,trig2,270,8.475842209682718,11.0,8.0,12.800537109375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(48.813943843906216, 39.70520600696402)"
8,trig1,52,11.651410548890556,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(29.777316207189685, 15.474114746978287)"
9,trig2,270,8.475842244039645,11.0,8.0,12.800537109375,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(48.813943843906216, 39.70520600696402)"
10,trig1,52,11.65141054720212,11.0,8.0,13.000244140625,"(29.776509010170212, 15.292603247020963, 48.9638462505398, 39.823264479722205)","(29.777316207189685, 15.474114746978287)"
