,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,182,9.80769385316482,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(16.271263841639307, 14.288011489196576)"
1,trig2,259,7.84841592084733,9.0,7.0,12.800048828125,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(23.045292557274042, 18.42658243728849)"
2,trig1,113,8.751448822321159,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(16.26103447529275, 14.285574932081772)"
3,trig2,259,7.979329571987648,9.0,7.0,12.800048828125,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(23.045292557274042, 18.42658243728849)"
4,trig1,113,8.733897720418184,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(16.26103447529275, 14.285574932081772)"
5,trig2,259,7.981660115736719,9.0,7.0,12.800048828125,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(23.045292557274042, 18.42658243728849)"
6,trig1,113,8.733585275886579,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(16.26103447529275, 14.285574932081772)"
7,trig2,259,7.9817016042250195,9.0,7.0,12.800048828125,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(23.045292557274042, 18.42658243728849)"
8,trig1,113,8.733579713729986,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(16.26103447529275, 14.285574932081772)"
9,trig2,259,7.981702342805672,9.0,7.0,12.800048828125,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(23.045292557274042, 18.42658243728849)"
10,trig1,113,8.733579614712129,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(16.26103447529275, 14.285574932081772)"
