,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.565922768580181,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.934821172243126, 16.1731821467855)"
1,trig2,201,9.150074765491098,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(13.659625416569568, 12.520671224355702)"
2,trig1,128,9.547507390718327,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.934821172243126, 16.1731821467855)"
3,trig2,201,9.150118176268267,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(13.659625416569568, 12.520671224355702)"
4,trig1,128,9.54750730338182,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.934821172243126, 16.1731821467855)"
5,trig2,201,9.150118176474146,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(13.659625416569568, 12.520671224355702)"
6,trig1,128,9.547507303381405,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.934821172243126, 16.1731821467855)"
7,trig2,201,9.150118176474146,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(13.659625416569568, 12.520671224355702)"
8,trig1,128,9.547507303381405,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.934821172243126, 16.1731821467855)"
9,trig2,201,9.150118176474146,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(13.659625416569568, 12.520671224355702)"
10,trig1,128,9.547507303381405,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.934821172243126, 16.1731821467855)"
