,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.13873487491294,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.005705022245746, 26.4433807869871)"
1,trig2,266,8.723165730538517,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.702703135266212, 26.215304493181307)"
2,trig1,268,7.900631995567221,9.0,7.0,12.7998046875,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.892893882432862, 26.453238580185804)"
3,trig2,259,10.222500055747258,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.005705022245746, 26.4433807869871)"
4,trig1,266,8.75976900195366,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.702703135266212, 26.215304493181307)"
5,trig2,268,7.9008316359368145,9.0,7.0,12.7998046875,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.892893882432862, 26.453238580185804)"
6,trig1,259,10.222502173961807,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.005705022245746, 26.4433807869871)"
7,trig2,266,8.75976993561058,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.702703135266212, 26.215304493181307)"
8,trig1,268,7.900831641029374,9.0,7.0,12.7998046875,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.892893882432862, 26.453238580185804)"
9,trig2,259,10.222502174015839,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.005705022245746, 26.4433807869871)"
10,trig1,266,8.759769935634397,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(30.702703135266212, 26.215304493181307)"
