,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.127474660214078,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(49.673406567925426, 35.78996839927468)"
1,trig2,270,5.858080345253508,9.0,6.0,12.801025390625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.71556647939231, 27.656771905794166)"
2,trig1,89,11.136659888797682,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(49.673406567925426, 35.78996839927468)"
3,trig2,270,5.858021878680911,9.0,6.0,12.801025390625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.71556647939231, 27.656771905794166)"
4,trig1,89,11.136659795836016,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(49.673406567925426, 35.78996839927468)"
5,trig2,270,5.858021879272635,9.0,6.0,12.801025390625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.71556647939231, 27.656771905794166)"
6,trig1,89,11.136659795836957,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(49.673406567925426, 35.78996839927468)"
7,trig2,270,5.858021879272629,9.0,6.0,12.801025390625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.71556647939231, 27.656771905794166)"
8,trig1,89,11.136659795836957,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(49.673406567925426, 35.78996839927468)"
9,trig2,270,5.858021879272629,9.0,6.0,12.801025390625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.71556647939231, 27.656771905794166)"
10,trig1,89,11.136659795836957,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(49.673406567925426, 35.78996839927468)"
