,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,10.922490059514734,11.0,9.0,13.0,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(40.806311844785206, 14.414989160388409)"
1,trig2,270,8.334042061868368,11.0,9.0,12.800537109375,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(55.393100655374184, 20.53787539181014)"
2,trig1,67,10.975545833298254,11.0,9.0,13.0,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(40.60639198138188, 14.73772009544131)"
3,trig2,270,8.240693870995665,11.0,9.0,12.800537109375,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(55.393100655374184, 20.53787539181014)"
4,trig1,67,10.974430658537964,11.0,9.0,13.0,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(40.60639198138188, 14.73772009544131)"
5,trig2,270,8.240710811724508,11.0,9.0,12.800537109375,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(55.393100655374184, 20.53787539181014)"
6,trig1,67,10.974430860739304,11.0,9.0,13.0,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(40.60639198138188, 14.73772009544131)"
7,trig2,270,8.240710808652814,11.0,9.0,12.800537109375,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(55.393100655374184, 20.53787539181014)"
8,trig1,67,10.97443086070264,11.0,9.0,13.0,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(40.60639198138188, 14.73772009544131)"
9,trig2,270,8.240710808653372,11.0,9.0,12.800537109375,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(55.393100655374184, 20.53787539181014)"
10,trig1,67,10.974430860702649,11.0,9.0,13.0,"(40.6901037201578, 14.56873638859237, 55.54300306200777, 20.655933864568325)","(40.60639198138188, 14.73772009544131)"
