,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,26,12.259945167911269,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(27.530084152814112, 23.835087456785775)"
1,trig2,267,11.828168054630419,12.0,11.0,12.800048828125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(23.69298224453055, 18.00918043575199)"
2,trig1,183,12.330929516550421,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(27.540973291754025, 23.84271026010908)"
3,trig2,267,11.82795423505734,12.0,11.0,12.800048828125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(23.69298224453055, 18.00918043575199)"
4,trig1,183,12.33092823267538,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(27.540973291754025, 23.84271026010908)"
5,trig2,267,11.827954227378829,12.0,11.0,12.800048828125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(23.69298224453055, 18.00918043575199)"
6,trig1,183,12.330928232629274,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(27.540973291754025, 23.84271026010908)"
7,trig2,267,11.827954227378553,12.0,11.0,12.800048828125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(23.69298224453055, 18.00918043575199)"
8,trig1,183,12.330928232629274,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(27.540973291754025, 23.84271026010908)"
9,trig2,267,11.827954227378553,12.0,11.0,12.800048828125,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(23.69298224453055, 18.00918043575199)"
10,trig1,183,12.330928232629274,12.0,11.0,12.999755859375,"(27.381739210456505, 23.950413553246754, 23.548353992056693, 18.0614904192599)","(27.540973291754025, 23.84271026010908)"
